Ticker,Contract Name,Type,Expiry,Strike,Moneyness,Bid,Ask,Volume,Open Interest,Bid Stock,Ask Stock,Last Stock Price,Implied Volatility
VAL,VAL271217P00060000,Put,2027-12-17,60.0,0.75,18.1,22.0,5,20,44.92,45.01,45.17499923706055,0.4257259576416016
VAL,VAL261218P00032500,Put,2026-12-18,32.5,1.38,2.9,3.4,200,11,44.92,45.01,45.17499923706055,0.4703422106933594
VAL,VAL271217C00047500,Call,2027-12-17,47.5,0.95,11.6,14.8,5,44,44.92,45.01,45.17499923706055,0.5214891601562499
VAL,VAL261218C00047500,Call,2026-12-18,47.5,0.95,8.4,9.9,5,13,44.92,45.01,45.17499923706055,0.5246629565429688
VAL,VAL261218C00055000,Call,2026-12-18,55.0,0.8200000000000001,6.1,7.4,8,23,44.92,45.01,45.17499923706055,0.514653291015625
VAL,VAL251219C00057500,Call,2025-12-19,57.5,0.78,1.15,1.55,1,133,44.92,45.01,45.17499923706055,0.4870656762695313
VAL,VAL251121C00060000,Call,2025-11-21,60.0,0.75,0.55,0.8,2,568,44.92,45.01,45.17499923706055,0.487309814453125
VAL,VAL251219C00052500,Call,2025-12-19,52.5,0.86,1.7,2.45,10,495,44.92,45.01,45.17499923706055,0.4755911816406249
VAL,VAL270115C00022500,Call,2027-01-15,22.5,2.0,24.6,28.9,2,15,44.92,45.01,45.17499923706055,0.8239763696289062
VAL,VAL260220P00035000,Put,2026-02-20,35.0,1.28,1.4,1.75,2,47,44.92,45.01,45.17499923706055,0.4768118725585937
VAL,VAL261218P00037500,Put,2026-12-18,37.5,1.2,4.7,5.6,1,20,44.92,45.01,45.17499923706055,0.4759573889160156
VAL,VAL270115P00070000,Put,2027-01-15,70.0,0.64,31.5,36.1,50,10,44.92,45.01,45.17499923706055,0.7241238525390624
VAL,VAL260220P00042500,Put,2026-02-20,42.5,1.06,3.6,4.6,4,83,44.92,45.01,45.17499923706055,0.4714408325195312
VAL,VAL271217C00055000,Call,2027-12-17,55.0,0.8200000000000001,8.5,11.7,1,345,44.92,45.01,45.17499923706055,0.5462691857910158
VAL,VAL270115P00045000,Put,2027-01-15,45.0,1.0,7.2,9.3,1,109,44.92,45.01,45.17499923706055,0.4450739086914062
VAL,VAL271217P00050000,Put,2027-12-17,50.0,0.9,11.9,14.0,20,22,44.92,45.01,45.17499923706055,0.4011900701904296
VAL,VAL250919C00050000,Call,2025-09-19,50.0,0.9,0.65,0.85,100,175,44.92,45.01,45.17499923706055,0.4663139306640625
VAL,VAL251219P00030000,Put,2025-12-19,30.0,1.5,0.35,0.55,8,5874,44.92,45.01,45.17499923706055,0.523442265625
VAL,VAL271217C00050000,Call,2027-12-17,50.0,0.9,10.7,13.7,5,122,44.92,45.01,45.17499923706055,0.5130663928222656
VAL,VAL260220C00047500,Call,2026-02-20,47.5,0.95,4.5,5.3,5,26,44.92,45.01,45.17499923706055,0.488408436279297
VAL,VAL271217C00020000,Call,2027-12-17,20.0,2.25,26.0,30.0,1,17,44.92,45.01,45.17499923706055,0.6160927062988282
VAL,VAL261218C00057500,Call,2026-12-18,57.5,0.78,5.5,6.5,20,29,44.92,45.01,45.17499923706055,0.5017139672851563
VAL,VAL251017C00050000,Call,2025-10-17,50.0,0.9,1.35,1.6,31,31,44.92,45.01,45.17499923706055,0.45898978515625
VAL,VAL260220C00045000,Call,2026-02-20,45.0,1.0,6.0,6.8,8,12,44.92,45.01,45.17499923706055,0.5271043383789062
VAL,VAL270115P00030000,Put,2027-01-15,30.0,1.5,2.45,3.0,1,62,44.92,45.01,45.17499923706055,0.4926808544921875
VAL,VAL261218C00060000,Call,2026-12-18,60.0,0.75,4.8,5.9,1,75,44.92,45.01,45.17499923706055,0.5003712072753908
