Ticker,Contract Name,Type,Expiry,Strike,Moneyness,Bid,Ask,Volume,Open Interest,Bid Stock,Ask Stock,Last Stock Price,Implied Volatility
VAL,VAL250919C00030000,Call,2025-09-19,30.0,1.49,14.6,15.8,0,1,43.88,45.52,45.02999877929688,0.8300798242187499
VAL,VAL250919C00040000,Call,2025-09-19,40.0,1.12,5.7,5.9,1,2,43.88,45.52,45.02999877929688,0.5122119091796875
VAL,VAL250919C00042500,Call,2025-09-19,42.5,1.05,3.8,4.0,3,28,43.88,45.52,45.02999877929688,0.499028447265625
VAL,VAL250919C00045000,Call,2025-09-19,45.0,0.99,2.35,2.5,9,113,43.88,45.52,45.02999877929688,0.4751029052734374
VAL,VAL250919C00047500,Call,2025-09-19,47.5,0.94,1.35,1.5,30,247,43.88,45.52,45.02999877929688,0.4738822143554688
VAL,VAL250919C00050000,Call,2025-09-19,50.0,0.89,0.7,0.8,345,175,43.88,45.52,45.02999877929688,0.4624077197265626
VAL,VAL250919C00052500,Call,2025-09-19,52.5,0.85,0.35,0.45,22,1283,43.88,45.52,45.02999877929688,0.473638076171875
VAL,VAL250919C00055000,Call,2025-09-19,55.0,0.81,0.15,0.25,20,512,43.88,45.52,45.02999877929688,0.485356708984375
VAL,VAL250919C00060000,Call,2025-09-19,60.0,0.74,0.0,0.2,1,59,43.88,45.52,45.02999877929688,0.5312546875
VAL,VAL250919C00070000,Call,2025-09-19,70.0,0.64,0.0,0.95,136,249,43.88,45.52,45.02999877929688,1.0068409033203125
VAL,VAL250919P00032500,Put,2025-09-19,32.5,1.38,0.0,0.75,0,110,43.88,45.52,45.02999877929688,0.8281267187499999
VAL,VAL250919P00037500,Put,2025-09-19,37.5,1.19,0.25,0.35,2,98,43.88,45.52,45.02999877929688,0.5009815527343751
VAL,VAL250919P00040000,Put,2025-09-19,40.0,1.12,0.5,0.65,108,741,43.88,45.52,45.02999877929688,0.47852083984375
VAL,VAL250919P00042500,Put,2025-09-19,42.5,1.05,1.05,1.25,32,441,43.88,45.52,45.02999877929688,0.4516656396484375
VAL,VAL250919P00045000,Put,2025-09-19,45.0,0.99,2.1,2.3,3,471,43.88,45.52,45.02999877929688,0.4426325268554688
VAL,VAL250919P00047500,Put,2025-09-19,47.5,0.94,3.5,3.8,4,96,43.88,45.52,45.02999877929688,0.43945873046875
VAL,VAL250919P00050000,Put,2025-09-19,50.0,0.89,5.4,5.7,1,430,43.88,45.52,45.02999877929688,0.445318046875
VAL,VAL250919P00052500,Put,2025-09-19,52.5,0.85,7.5,7.8,0,5,43.88,45.52,45.02999877929688,0.4321345849609375
VAL,VAL250919P00060000,Put,2025-09-19,60.0,0.74,14.3,16.5,0,0,43.88,45.52,45.02999877929688,0.7216824707031251
VAL,VAL251017C00042500,Call,2025-10-17,42.5,1.05,4.7,4.9,1,2,43.88,45.52,45.02999877929688,0.49805189453125
VAL,VAL251017C00045000,Call,2025-10-17,45.0,0.99,3.3,3.5,3,10,43.88,45.52,45.02999877929688,0.483403603515625
VAL,VAL251017C00047500,Call,2025-10-17,47.5,0.94,2.25,2.4,1,47,43.88,45.52,45.02999877929688,0.4721732470703125
VAL,VAL251017C00050000,Call,2025-10-17,50.0,0.89,1.45,1.6,31,31,43.88,45.52,45.02999877929688,0.4660697924804688
VAL,VAL251017C00052500,Call,2025-10-17,52.5,0.85,0.9,1.05,2,27,43.88,45.52,45.02999877929688,0.4648491015625
VAL,VAL251017P00042500,Put,2025-10-17,42.5,1.05,1.8,2.0,8,6,43.88,45.52,45.02999877929688,0.4426325268554688
VAL,VAL251017P00047500,Put,2025-10-17,47.5,0.94,4.3,4.5,1,1,43.88,45.52,45.02999877929688,0.41992767578125
VAL,VAL251121C00020000,Call,2025-11-21,20.0,2.24,24.7,25.9,2,7,43.88,45.52,45.02999877929688,0.9501958105468749
VAL,VAL251121C00022500,Call,2025-11-21,22.5,1.99,22.4,24.4,19,19,43.88,45.52,45.02999877929688,1.0932662524414063
VAL,VAL251121C00025000,Call,2025-11-21,25.0,1.79,13.6,14.9,0,0,43.88,45.52,45.02999877929688,1.0000000000000004e-05
VAL,VAL251121C00030000,Call,2025-11-21,30.0,1.49,15.4,17.6,5,24,43.88,45.52,45.02999877929688,0.8535170898437501
VAL,VAL251121C00032500,Call,2025-11-21,32.5,1.38,7.8,8.2,35,60,43.88,45.52,45.02999877929688,1.0000000000000004e-05
VAL,VAL251121C00035000,Call,2025-11-21,35.0,1.28,11.1,11.4,1,115,43.88,45.52,45.02999877929688,0.5720257641601563
VAL,VAL251121C00037500,Call,2025-11-21,37.5,1.19,9.1,9.3,1,198,43.88,45.52,45.02999877929688,0.5368698657226563
VAL,VAL251121C00040000,Call,2025-11-21,40.0,1.12,7.3,7.5,2,99,43.88,45.52,45.02999877929688,0.5178270874023438
VAL,VAL251121C00042500,Call,2025-11-21,42.5,1.05,5.7,5.9,1,63,43.88,45.52,45.02999877929688,0.5002491381835938
VAL,VAL251121C00045000,Call,2025-11-21,45.0,0.99,4.3,4.5,17,255,43.88,45.52,45.02999877929688,0.4934132690429688
VAL,VAL251121C00047500,Call,2025-11-21,47.5,0.94,3.2,3.5,10,104,43.88,45.52,45.02999877929688,0.4957325817871094
VAL,VAL251121C00050000,Call,2025-11-21,50.0,0.89,2.35,2.55,10,1096,43.88,45.52,45.02999877929688,0.481450498046875
VAL,VAL251121C00052500,Call,2025-11-21,52.5,0.85,1.7,1.9,4,80,43.88,45.52,45.02999877929688,0.4807180834960937
VAL,VAL251121C00055000,Call,2025-11-21,55.0,0.81,1.2,1.35,1,712,43.88,45.52,45.02999877929688,0.4731497998046875
