Expiry,Skew_25_delta,Skew_75_delta,Skew_call_25_75,Skew_put_25_75,IV_put_25_delta,IV_put_75_delta,IV_call_25_delta,IV_call_75_delta,Strike_call_25_delta,Strike_call_75_delta,Strike_put_25_delta,Strike_put_75_delta,ATM_12m_3m_Ratio,ATM_IV_3m,ATM_IV_12m,Ticker
2025-09-19,1.0183533316081923,1.007869050006892,0.8866552583735641,0.8958786226707401,0.4614736529257714,0.5151073384808018,0.4531567174204736,0.5110855804901236,49.90691016723569,41.69539094059617,41.69539094059617,49.90691016723569,0.990754081566754,0.4604705757773428,0.4562131023927956,VAL
2025-10-17,1.0387188267876275,1.017374652162558,0.9316689819024944,0.9512150806776292,0.4710527012327453,0.4952115570930345,0.4534939476253999,0.4867543692389033,52.18266424462222,40.77429082074814,40.77429082074814,52.18266424462222,0.990754081566754,0.4604705757773428,0.4562131023927956,VAL
2025-11-21,1.0508157711111352,1.019646012996878,0.9496208390300503,0.9786499839249811,0.4761247238065091,0.4865117576530882,0.4531000931809898,0.477137900263214,54.67127455436139,40.02976275732839,40.02976275732839,54.67127455436139,0.990754081566754,0.4604705757773428,0.4562131023927956,VAL
2025-12-19,1.0578413223868743,1.0314947184559553,0.9463667806739242,0.9705390331321024,0.4745872424099852,0.4889934626105737,0.4486374585359777,0.474062982447984,56.4603396338006,39.625830463634166,39.625830463634166,56.460339633800594,0.990754081566754,0.4604705757773428,0.4562131023927956,VAL
2026-01-16,1.0566330293902928,1.0667512209910874,0.9404203462713356,0.9315004096810416,0.4697093575946792,0.504250296310137,0.4445340478006019,0.472697182236785,58.16254306186978,39.318775571031765,39.318775571031765,58.16254306186978,0.990754081566754,0.4604705757773428,0.4562131023927956,VAL
2026-02-20,1.0485807314204674,1.1184911123007406,0.9309974002823967,0.8728061619824307,0.4634238274032822,0.5309584734721554,0.4419534076079214,0.4747096044240993,60.31584622758944,39.00606943618487,39.00606943618487,60.31584622758944,0.990754081566754,0.4604705757773428,0.4562131023927956,VAL
2026-06-18,1.0639004711278304,1.381455966211526,0.9235797363707052,0.711276320550095,0.4659535993223029,0.6550950535819025,0.437967283563988,0.4742062502204978,67.19344762777395,38.47106139144382,38.47106139144382,67.19344762777396,0.990754081566754,0.4604705757773428,0.4562131023927956,VAL
2026-12-18,1.141626622611482,1.7630688940748425,0.9016114389391854,0.5838136135253752,0.490577731966171,0.8402985483736897,0.4297181952922311,0.4766112947699813,78.28095766409317,38.39807516370878,38.39807516370878,78.28095766409315,0.990754081566754,0.4604705757773428,0.4562131023927956,VAL
2027-01-15,1.1379609777532846,1.7667584063134956,0.9005033880990365,0.5800100977753574,0.4875212240296067,0.8405392007820314,0.4284164690709664,0.4757522011942164,79.84219960353383,38.45117724476297,38.45117724476297,79.8421996035338,0.990754081566754,0.4604705757773428,0.4562131023927956,VAL
2027-12-17,,,,,0.4420079346819503,,,0.4569629301113551,,39.64953759270386,39.64953759270386,,0.990754081566754,0.4604705757773428,0.4562131023927956,VAL
