Expiry,Skew_25_delta,Skew_75_delta,Skew_call_25_75,Skew_put_25_75,IV_put_25_delta,IV_put_75_delta,IV_call_25_delta,IV_call_75_delta,Strike_call_25_delta,Strike_call_75_delta,Strike_put_25_delta,Strike_put_75_delta,ATM_12m_3m_Ratio,ATM_IV_3m,ATM_IV_12m,Ticker
2025-09-19,0.96702256734346,0.647153134762256,0.6514048124682498,0.9733757287049938,0.4477528217539231,0.4599999861817245,0.4630221019391097,0.710805467010083,50.527802648730976,40.82287162594723,40.82287162594723,50.527802648730976,0.9867760824092308,0.4782788552530602,0.4719541350857863,VAL
2025-10-17,1.015639921052806,0.7693847015550354,0.7761035221900304,1.0245092193966672,0.4572072442553956,0.4462695265198732,0.4501666730286236,0.5800343126369674,52.30892965500389,40.21304937703349,40.21304937703349,52.30892965500389,0.9867760824092308,0.4782788552530602,0.4719541350857863,VAL
2025-11-21,1.0208726824428258,0.8473963838437444,0.8628525111150988,1.039492939041177,0.4614828248457737,0.4439499370447318,0.4520473833637126,0.5238987863401054,54.677096405218805,39.556485004680965,39.556485004680965,54.677096405218805,0.9867760824092308,0.4782788552530602,0.4719541350857863,VAL
2025-12-19,1.021638930170422,0.8923168964436188,0.8901941227481037,1.0192085063423812,0.4605297712539047,0.4518503999800798,0.4507754722865569,0.5063788456555693,56.52324061937969,39.15668891608028,39.15668891608028,56.52324061937969,0.9867760824092308,0.4782788552530602,0.4719541350857863,VAL
2026-01-16,1.0188279227916646,0.951345243474627,0.8970975677920634,0.960732245001674,0.4581025703221271,0.4768264755403613,0.4496368425660065,0.5012128654775564,58.38305404249783,38.82851386485661,38.82851386485661,58.38305404249783,0.9867760824092308,0.4782788552530602,0.4719541350857863,VAL
2026-02-20,1.013979034400481,1.0299075652944296,0.8951383120119462,0.8812941198361531,0.4540527675925798,0.5152113889934902,0.4477930530990122,0.5002501256956994,60.69101277216939,38.50965025367376,38.50965025367376,60.69101277216939,0.9867760824092308,0.4782788552530602,0.4719541350857863,VAL
2026-06-18,1.0407787855267971,1.3325253663345704,0.9003731477387329,0.7032431013318312,0.4604679926115977,0.6547778310793867,0.4424263820659342,0.4913811381170999,67.35413635372853,38.07563172543296,38.07563172543296,67.35413635372853,0.9867760824092308,0.4782788552530602,0.4719541350857863,VAL
2026-12-18,1.1713847232097188,1.7063289700147903,0.8404997546894651,0.5769980993150586,0.486184776135886,0.8426107065396315,0.4150513204608713,0.4938149215929492,79.2049707451794,38.01267622564082,38.01267622564082,79.20497074517941,0.9867760824092308,0.4782788552530602,0.4719541350857863,VAL
2027-01-15,1.16485428701619,1.708384794228452,0.83536368848058,0.5695888754288086,0.4774096586914532,0.8381653492302509,0.4098449600201521,0.4906185960340314,80.08714372892004,38.107206054096366,38.107206054096366,80.08714372892004,0.9867760824092308,0.4782788552530602,0.4719541350857863,VAL
2027-12-17,,,,,0.3707211843509997,,,0.4817785041903965,,39.34391218211816,39.34391218211816,,0.9867760824092308,0.4782788552530602,0.4719541350857863,VAL
