Ticker,Date,Close,Realised_Vol_30,Realised_Vol_60,Realised_Vol_100,Realised_Vol_180,Realised_Vol_252
VAL,2022-05-02,51.900001525878906,43.33555752561594,45.947042230781726,47.7787697145897,45.57476698135012,48.92949048543739
VAL,2022-05-03,56.77000045776367,49.32483766906605,49.04621462242364,49.61434230051749,46.655506084772746,49.0704632211103
VAL,2022-05-04,58.380001068115234,49.69575035466559,48.95577413372385,49.10592862853779,46.72271661854656,49.13007185978465
VAL,2022-05-05,59.310001373291016,48.24614645189029,48.4106544818102,47.319561670920834,46.66043074681822,49.13730190308333
VAL,2022-05-06,57.2599983215332,49.59256656409137,48.61720296249808,46.64686762454457,46.728568527015845,49.29247897882097
VAL,2022-05-09,52.470001220703125,54.874808810237376,51.50620168718876,48.912390212006905,47.9826440963722,50.124858198201125
VAL,2022-05-10,52.400001525878906,54.51337787768943,51.339162422388505,48.041075854044806,47.66495629990023,50.12072857529437
VAL,2022-05-11,53.58000183105469,54.77011532504665,51.39881748158091,48.00820691828434,47.45948634749431,50.14605484577336
VAL,2022-05-12,54.130001068115234,54.821046596164834,51.40976930222361,48.01753128902477,47.36909627645085,50.14289202885723
VAL,2022-05-13,57.54999923706055,57.49416679221335,52.66489170809143,48.59748189659822,47.79563613643356,50.46026464048808
VAL,2022-05-16,59.83000183105469,57.608349214204246,53.09397387924447,48.89033993425851,47.60810887411871,50.57983882907687
VAL,2022-05-17,59.52000045776367,57.62137731660062,52.34402889554413,48.4191682950396,47.62053046690227,50.58824797863045
VAL,2022-05-18,57.11000061035156,57.62893751442978,53.24784944510109,48.97034140268375,47.70398380821774,50.7687706025115
VAL,2022-05-19,56.5,57.698349200643214,53.072496637027065,48.82972468971093,47.70777214966623,50.76847160281499
VAL,2022-05-20,55.97999954223633,57.22871981788237,52.340428552369886,48.61678557949272,47.656109108465365,50.77245793109921
VAL,2022-05-23,58.9900016784668,58.08191166860445,52.62231716222476,49.21161116231945,47.99868216849744,50.977263939604775
VAL,2022-05-24,58.18000030517578,56.06218456271407,52.61842358893662,49.12119563393048,47.7808690873847,50.86754901512238
VAL,2022-05-25,59.72999954223633,56.41710481371109,52.7440467042596,49.23814212201104,47.83565947168753,50.83187120300698
VAL,2022-05-26,59.93000030517578,55.0951602364027,52.21684935358834,48.57293239725316,47.83564526669158,50.8069997895735
VAL,2022-05-27,60.25,55.09581855978031,51.93984050893492,48.28223624036922,47.83605036804578,50.31522596517046
VAL,2022-05-31,59.45000076293945,55.29534136439065,50.57353139412199,48.08958648674261,47.87335387809449,48.84377290505429
VAL,2022-06-01,61.81999969482422,55.90023815908999,51.05816675621704,48.284590664526746,48.05686180856324,48.974842760879405
VAL,2022-06-02,61.650001525878906,55.94399780062975,50.95141187369661,48.29187984930694,48.03580316341842,48.8863691601113
VAL,2022-06-03,61.47999954223633,52.49885573917251,50.77614700787656,48.25753180072755,48.03628806491595,48.51095799182215
VAL,2022-06-06,59.59000015258789,53.625014258662205,51.30392793936164,48.57480428944778,48.124081297319954,47.44030096512291
VAL,2022-06-07,60.130001068115234,52.96877320889898,51.03279327119395,48.56139571868307,48.04873847239836,47.14846547310131
VAL,2022-06-08,59.400001525878906,53.24435030754368,49.110734968188666,48.21404526516371,48.02400169921033,47.16791813836203
VAL,2022-06-09,56.40999984741211,55.57545133232657,50.39908482151137,48.95520960871427,48.35565007177154,47.48036017999061
VAL,2022-06-10,56.040000915527344,55.51850893003394,50.31872179479577,48.888253894898966,48.11546265006646,47.478216032584704
VAL,2022-06-13,52.36000061035156,59.054285103408176,51.27231036156302,50.15833800876825,48.83704936961032,47.68713091377772
VAL,2022-06-14,50.84999847412109,59.32794813852106,51.62587716399063,50.29045760822929,48.94290652728293,47.776023701636966
VAL,2022-06-15,51.58000183105469,53.03806973276076,51.25667641577962,49.412779893021366,48.96212081332266,47.75639046850012
