Expiry,Skew_25_delta,Skew_75_delta,Skew_call_25_75,Skew_put_25_75,IV_put_25_delta,IV_put_75_delta,IV_call_25_delta,IV_call_75_delta,Strike_call_25_delta,Strike_call_75_delta,Strike_put_25_delta,Strike_put_75_delta,ATM_12m_3m_Ratio,ATM_IV_3m,ATM_IV_12m,Ticker
2025-09-19,1.0894738147946126,1.0428030921908267,0.8909114809311108,0.9307842842459816,0.4967985080001886,0.5337418308503562,0.4559985758756809,0.5118337631019267,53.75355088906304,45.84269887193034,45.84269887193034,53.75355088906304,0.9921603114332513,0.4595397282007862,0.4559370798476437,VAL
2025-10-17,1.050968082053245,1.0618706222631058,0.9310904363041242,0.921530655001212,0.47623293971706776,0.5167846963446283,0.45313739574913225,0.4866738805177921,56.396275162354485,44.68367710950288,44.68367710950288,56.396275162354485,0.9921603114332513,0.4595397282007862,0.4559370798476437,VAL
2025-11-21,1.0421037163321243,1.035358327188665,0.9456802226491366,0.9518413563740785,0.4686003951245717,0.49230934544559685,0.4496677132808786,0.4754965817316378,59.13578749678667,43.81479237976949,43.81479237976949,59.13578749678667,0.9921603114332513,0.4595397282007862,0.4559370798476437,VAL
2025-12-19,1.0475309972529896,1.0087948977570094,0.9493913597452532,0.9858464590458984,0.46382618674189274,0.4704852185509531,0.4427803930940613,0.46638342402112337,61.025352267341454,43.36886812137476,43.36886812137476,61.025352267341454,0.9921603114332513,0.4595397282007862,0.4559370798476437,VAL
2026-01-16,1.0601875063088904,1.004371859489076,0.9432623790788319,0.9956820076373862,0.4625719024743617,0.46457794649918394,0.4363114069178526,0.4625557178946797,62.8198152928399,43.02888503346439,43.02888503346439,62.8198152928399,0.9921603114332513,0.4595397282007862,0.4559370798476437,VAL
2026-02-20,1.0834293339773322,1.0049492377979519,0.9259469058986364,0.9982574261704422,0.46709606634917467,0.46791143657309775,0.4311273949307223,0.465607036628424,65.05291783711388,42.688960877634344,42.688960877634344,65.05291783711388,0.9921603114332513,0.4595397282007862,0.4559370798476437,VAL
2026-06-18,1.1591911915148365,1.0413998094895214,0.9048647098835957,1.0072127838431744,0.49184311845142964,0.4883209648856193,0.42429852991609324,0.46890825256150853,72.45043950090407,42.0509461572923,42.0509461572923,72.45043950090407,0.9921603114332513,0.4595397282007862,0.4559370798476437,VAL
2026-12-18,1.2132390260819055,0.9602320320788115,0.8993647324798735,1.1363340897554426,0.49731497384920925,0.43764855629407323,0.40990683876635836,0.4557737522529899,84.75472353644412,41.88843319431144,41.88843319431144,84.75472353644412,0.9921603114332513,0.4595397282007862,0.4559370798476437,VAL
2027-01-15,1.188505005465963,0.9464287889016383,0.896622875799523,1.1259598063788092,0.4841269757951668,0.4299682573502902,0.40734113324609933,0.45430597884631396,85.55952161727228,41.99307274720746,41.99307274720746,85.55952161727228,0.9921603114332513,0.4595397282007862,0.4559370798476437,VAL
2027-12-17,,,,,0.48760550421136056,,,0.4648253350486968,,43.20272286634029,43.20272286634029,,0.9921603114332513,0.4595397282007862,0.4559370798476437,VAL
