Ticker,Contract Name,Type,Expiry,Strike,Moneyness,Bid,Ask,Volume,Open Interest,Bid Stock,Ask Stock,Last Stock Price,Implied Volatility
VAL,VAL260618C00065000,Call,2026-06-18,65.0,0.6900000000000001,2.15,2.75,5,37,45.05,45.07,45.10499954223633,0.488408436279297
VAL,VAL261218C00057500,Call,2026-12-18,57.5,0.78,5.5,6.9,20,29,45.05,45.07,45.10499954223633,0.5225877819824218
VAL,VAL261218C00060000,Call,2026-12-18,60.0,0.75,4.3,5.7,1,75,45.05,45.07,45.10499954223633,0.4919484399414063
VAL,VAL271217C00040000,Call,2027-12-17,40.0,1.13,14.2,17.1,1,17,45.05,45.07,45.10499954223633,0.5126391510009765
VAL,VAL271217P00060000,Put,2027-12-17,60.0,0.75,18.1,22.0,5,20,45.05,45.07,45.10499954223633,0.4243221630859375
VAL,VAL261218P00032500,Put,2026-12-18,32.5,1.39,2.9,3.4,200,11,45.05,45.07,45.10499954223633,0.4694877270507813
VAL,VAL271217C00047500,Call,2027-12-17,47.5,0.95,11.6,14.8,5,44,45.05,45.07,45.10499954223633,0.5231981274414061
VAL,VAL251219C00057500,Call,2025-12-19,57.5,0.78,1.15,1.55,1,133,45.05,45.07,45.10499954223633,0.4890187817382813
VAL,VAL270115P00040000,Put,2027-01-15,40.0,1.13,5.4,6.6,1,27,45.05,45.07,45.10499954223633,0.4487359814453124
VAL,VAL251121C00052500,Call,2025-11-21,52.5,0.86,1.65,2.15,4,80,45.05,45.07,45.10499954223633,0.5085498364257812
VAL,VAL251121C00060000,Call,2025-11-21,60.0,0.75,0.55,0.8,2,568,45.05,45.07,45.10499954223633,0.4892629199218751
VAL,VAL261218C00055000,Call,2026-12-18,55.0,0.8200000000000001,5.9,7.1,8,23,45.05,45.07,45.10499954223633,0.5018360363769532
VAL,VAL270115C00022500,Call,2027-01-15,22.5,2.0,24.6,28.9,2,15,45.05,45.07,45.10499954223633,0.8298356860351561
VAL,VAL261218P00037500,Put,2026-12-18,37.5,1.2,4.7,5.6,1,20,45.05,45.07,45.10499954223633,0.4748587670898437
VAL,VAL270115P00070000,Put,2027-01-15,70.0,0.64,31.5,36.1,50,10,45.05,45.07,45.10499954223633,0.7224148852539063
VAL,VAL271217C00055000,Call,2027-12-17,55.0,0.8200000000000001,8.5,11.7,1,345,45.05,45.07,45.10499954223633,0.5477340148925782
VAL,VAL271217P00050000,Put,2027-12-17,50.0,0.9,11.9,14.0,20,22,45.05,45.07,45.10499954223633,0.4000304138183594
VAL,VAL271217C00050000,Call,2027-12-17,50.0,0.9,10.7,13.7,5,122,45.05,45.07,45.10499954223633,0.514653291015625
VAL,VAL261218C00047500,Call,2026-12-18,47.5,0.95,9.1,10.4,5,13,45.05,45.07,45.10499954223633,0.5192919165039063
VAL,VAL251219C00052500,Call,2025-12-19,52.5,0.86,1.75,2.4,10,495,45.05,45.07,45.10499954223633,0.4729056616210937
VAL,VAL251219P00035000,Put,2025-12-19,35.0,1.29,0.85,1.15,2,399,45.05,45.07,45.10499954223633,0.4926808544921875
VAL,VAL260116P00032500,Put,2026-01-16,32.5,1.39,0.75,1.0,1,311,45.05,45.07,45.10499954223633,0.5048877636718749
VAL,VAL260220C00045000,Call,2026-02-20,45.0,1.0,6.0,6.8,8,12,45.05,45.07,45.10499954223633,0.530400203857422
VAL,VAL260220P00035000,Put,2026-02-20,35.0,1.29,1.45,1.75,2,47,45.05,45.07,45.10499954223633,0.4753470434570312
VAL,VAL260220C00047500,Call,2026-02-20,47.5,0.95,4.7,5.5,5,26,45.05,45.07,45.10499954223633,0.506840869140625
VAL,VAL251017C00052500,Call,2025-10-17,52.5,0.86,0.9,1.05,2,27,45.05,45.07,45.10499954223633,0.461919443359375
VAL,VAL271217P00065000,Put,2027-12-17,65.0,0.6900000000000001,21.5,25.4,1,36,45.05,45.07,45.10499954223633,0.4025938647460937
VAL,VAL250919C00055000,Call,2025-09-19,55.0,0.8200000000000001,0.15,0.2,10,512,45.05,45.07,45.10499954223633,0.4570366796875
VAL,VAL270115P00035000,Put,2027-01-15,35.0,1.29,4.0,4.5,1,13,45.05,45.07,45.10499954223633,0.4632622033691406
VAL,VAL260220P00042500,Put,2026-02-20,42.5,1.06,3.7,4.5,4,83,45.05,45.07,45.10499954223633,0.4611870288085938
VAL,VAL270115C00015000,Call,2027-01-15,15.0,3.0,29.3,33.5,20,20,45.05,45.07,45.10499954223633,0.7817404638671875
VAL,VAL271217P00070000,Put,2027-12-17,70.0,0.64,25.6,29.3,1,25,45.05,45.07,45.10499954223633,0.3922790264892578
VAL,VAL251219P00030000,Put,2025-12-19,30.0,1.5,0.35,0.5,8,5874,45.05,45.07,45.10499954223633,0.514653291015625
VAL,VAL260116C00065000,Call,2026-01-16,65.0,0.6900000000000001,0.7,0.85,2,118,45.05,45.07,45.10499954223633,0.4646049633789063
VAL,VAL261218C00075000,Call,2026-12-18,75.0,0.6,2.5,3.4,1,1888,45.05,45.07,45.10499954223633,0.4998829309082031
