Ticker,Contract Name,Type,Expiry,Strike,Moneyness,Bid,Ask,Volume,Open Interest,Bid Stock,Ask Stock,Last Stock Price,Implied Volatility
VAL,VAL250919C00030000,Call,2025-09-19,30.0,1.66,19.0,21.3,0,1,49.17,50.5,49.16999816894531,1.5654318603515622
VAL,VAL250919C00032500,Call,2025-09-19,32.5,1.53,16.1,18.8,0,1,49.17,50.5,49.16999816894531,1.2753942480468747
VAL,VAL250919C00040000,Call,2025-09-19,40.0,1.25,8.8,10.4,1,2,49.17,50.5,49.16999816894531,0.6337927246093751
VAL,VAL250919C00042500,Call,2025-09-19,42.5,1.17,7.0,7.3,5,29,49.17,50.5,49.16999816894531,0.5107470800781251
VAL,VAL250919C00045000,Call,2025-09-19,45.0,1.11,5.0,5.2,2,112,49.17,50.5,49.16999816894531,0.5097705273437501
VAL,VAL250919C00047500,Call,2025-09-19,47.5,1.05,3.2,3.5,4,264,49.17,50.5,49.16999816894531,0.492192578125
VAL,VAL250919C00050000,Call,2025-09-19,50.0,1.0,1.95,2.15,121,276,49.17,50.5,49.16999816894531,0.4731497998046875
VAL,VAL250919C00052500,Call,2025-09-19,52.5,0.95,1.05,1.2,80,1314,49.17,50.5,49.16999816894531,0.4580132324218751
VAL,VAL250919C00055000,Call,2025-09-19,55.0,0.91,0.55,0.7,119,516,49.17,50.5,49.16999816894531,0.4711966943359374
VAL,VAL250919C00060000,Call,2025-09-19,60.0,0.8300000000000001,0.0,0.25,1,59,49.17,50.5,49.16999816894531,0.507817421875
VAL,VAL250919C00070000,Call,2025-09-19,70.0,0.71,0.0,1.0,136,249,49.17,50.5,49.16999816894531,0.9101571484375
VAL,VAL250919P00032500,Put,2025-09-19,32.5,1.53,0.0,0.05,0,110,49.17,50.5,49.16999816894531,0.6562534375000001
VAL,VAL250919P00035000,Put,2025-09-19,35.0,1.42,0.0,0.45,0,60,49.17,50.5,49.16999816894531,0.79687703125
VAL,VAL250919P00037500,Put,2025-09-19,37.5,1.33,0.0,0.15,281,122,49.17,50.5,49.16999816894531,0.53320779296875
VAL,VAL250919P00040000,Put,2025-09-19,40.0,1.25,0.1,0.2,36,753,49.17,50.5,49.16999816894531,0.5195360546875
VAL,VAL250919P00042500,Put,2025-09-19,42.5,1.17,0.3,0.45,18,438,49.17,50.5,49.16999816894531,0.500005
VAL,VAL250919P00045000,Put,2025-09-19,45.0,1.11,0.7,0.85,58,480,49.17,50.5,49.16999816894531,0.4653373779296875
VAL,VAL250919P00047500,Put,2025-09-19,47.5,1.05,1.45,1.6,9,96,49.17,50.5,49.16999816894531,0.4467828759765625
VAL,VAL250919P00050000,Put,2025-09-19,50.0,1.0,2.65,2.8,31,430,49.17,50.5,49.16999816894531,0.43945873046875
VAL,VAL250919P00052500,Put,2025-09-19,52.5,0.95,4.2,4.5,0,5,49.17,50.5,49.16999816894531,0.4516656396484375
VAL,VAL250919P00055000,Put,2025-09-19,55.0,0.91,6.2,6.5,3,0,49.17,50.5,49.16999816894531,0.4633842724609375
VAL,VAL250919P00060000,Put,2025-09-19,60.0,0.8300000000000001,9.9,12.3,0,0,49.17,50.5,49.16999816894531,0.51758294921875
VAL,VAL251017C00042500,Call,2025-10-17,42.5,1.17,7.7,8.0,1,2,49.17,50.5,49.16999816894531,0.5039112109375
VAL,VAL251017C00045000,Call,2025-10-17,45.0,1.11,5.9,6.1,75,82,49.17,50.5,49.16999816894531,0.5004932763671875
VAL,VAL251017C00047500,Call,2025-10-17,47.5,1.05,4.2,4.6,3,48,49.17,50.5,49.16999816894531,0.4958546508789063
VAL,VAL251017C00050000,Call,2025-10-17,50.0,1.0,3.0,3.2,7,36,49.17,50.5,49.16999816894531,0.4694877270507813
VAL,VAL251017C00052500,Call,2025-10-17,52.5,0.95,2.0,2.25,15,37,49.17,50.5,49.16999816894531,0.4680228979492187
VAL,VAL251017C00055000,Call,2025-10-17,55.0,0.91,1.3,1.5,29,3,49.17,50.5,49.16999816894531,0.460942890625
VAL,VAL251017C00060000,Call,2025-10-17,60.0,0.8300000000000001,0.5,0.65,22,0,49.17,50.5,49.16999816894531,0.4611870288085938
VAL,VAL251017P00035000,Put,2025-10-17,35.0,1.42,0.0,0.5,0,25,49.17,50.5,49.16999816894531,0.5722699023437501
VAL,VAL251017P00040000,Put,2025-10-17,40.0,1.25,0.45,0.6,2,29,49.17,50.5,49.16999816894531,0.4917043017578125
VAL,VAL251017P00042500,Put,2025-10-17,42.5,1.17,0.8,1.0,3,15,49.17,50.5,49.16999816894531,0.469731865234375
VAL,VAL251017P00045000,Put,2025-10-17,45.0,1.11,1.45,1.6,4,53,49.17,50.5,49.16999816894531,0.4494683959960937
VAL,VAL251017P00047500,Put,2025-10-17,47.5,1.05,2.3,2.5,12,2,49.17,50.5,49.16999816894531,0.4370173486328125
VAL,VAL251017P00050000,Put,2025-10-17,50.0,1.0,3.5,3.8,3,0,49.17,50.5,49.16999816894531,0.4392145922851562
VAL,VAL251121C00020000,Call,2025-11-21,20.0,2.49,29.2,29.8,2,7,49.17,50.5,49.16999816894531,1.0888717431640624
VAL,VAL251121C00022500,Call,2025-11-21,22.5,2.21,26.7,28.7,19,19,49.17,50.5,49.16999816894531,1.2636755566406248
VAL,VAL251121C00025000,Call,2025-11-21,25.0,1.99,13.6,14.9,0,0,49.17,50.5,49.16999816894531,1.0000000000000004e-05
VAL,VAL251121C00030000,Call,2025-11-21,30.0,1.66,19.4,21.5,5,24,49.17,50.5,49.16999816894531,0.9326178613281252
VAL,VAL251121C00032500,Call,2025-11-21,32.5,1.53,7.8,8.2,35,60,49.17,50.5,49.16999816894531,1.0000000000000004e-05
VAL,VAL251121C00035000,Call,2025-11-21,35.0,1.42,14.8,15.1,1,115,49.17,50.5,49.16999816894531,0.6005899316406251
VAL,VAL251121C00037500,Call,2025-11-21,37.5,1.33,12.6,12.9,1,198,49.17,50.5,49.16999816894531,0.5678754150390625
VAL,VAL251121C00040000,Call,2025-11-21,40.0,1.25,10.5,10.8,3,96,49.17,50.5,49.16999816894531,0.5368698657226563
VAL,VAL251121C00042500,Call,2025-11-21,42.5,1.17,8.6,8.9,1,63,49.17,50.5,49.16999816894531,0.5173388110351562
VAL,VAL251121C00045000,Call,2025-11-21,45.0,1.11,6.9,7.2,2,256,49.17,50.5,49.16999816894531,0.5024463818359376
VAL,VAL251121C00047500,Call,2025-11-21,47.5,1.05,5.4,5.6,10,114,49.17,50.5,49.16999816894531,0.4939015454101563
VAL,VAL251121C00050000,Call,2025-11-21,50.0,1.0,4.1,4.4,6,1092,49.17,50.5,49.16999816894531,0.49023947265625
VAL,VAL251121C00052500,Call,2025-11-21,52.5,0.95,3.1,3.4,4,80,49.17,50.5,49.16999816894531,0.4864553308105469
VAL,VAL251121C00055000,Call,2025-11-21,55.0,0.91,2.3,2.5,3,712,49.17,50.5,49.16999816894531,0.4735160070800781
VAL,VAL251121C00057500,Call,2025-11-21,57.5,0.87,1.55,1.85,1,4,49.17,50.5,49.16999816894531,0.4692435888671875
VAL,VAL251121C00060000,Call,2025-11-21,60.0,0.8300000000000001,1.2,1.45,3,568,49.17,50.5,49.16999816894531,0.4792532543945312
VAL,VAL251121C00065000,Call,2025-11-21,65.0,0.77,0.6,0.8,6,66,49.17,50.5,49.16999816894531,0.4802298071289062
VAL,VAL251121C00070000,Call,2025-11-21,70.0,0.71,0.3,0.45,15,15,49.17,50.5,49.16999816894531,0.48633326171875
VAL,VAL251121P00015000,Put,2025-11-21,15.0,3.3200000000000003,0.0,1.0,10,10,49.17,50.5,49.16999816894531,1.5322289013671877
VAL,VAL251121P00017500,Put,2025-11-21,17.5,2.85,0.0,0.75,2,301,49.17,50.5,49.16999816894531,1.2675817871093749
VAL,VAL251121P00020000,Put,2025-11-21,20.0,2.49,0.0,0.95,1,10,49.17,50.5,49.16999816894531,1.1767619287109374
VAL,VAL251121P00022500,Put,2025-11-21,22.5,2.21,0.0,1.0,10,12,49.17,50.5,49.16999816894531,1.0517625537109376
VAL,VAL251121P00025000,Put,2025-11-21,25.0,1.99,0.0,0.25,1,194,49.17,50.5,49.16999816894531,0.7070341796875
VAL,VAL251121P00027500,Put,2025-11-21,27.5,1.81,0.05,1.1,4,337,49.17,50.5,49.16999816894531,0.8447281152343749
VAL,VAL251121P00030000,Put,2025-11-21,30.0,1.66,0.0,1.2,1,345,49.17,50.5,49.16999816894531,0.7475611181640626
VAL,VAL251121P00032500,Put,2025-11-21,32.5,1.53,0.05,1.25,1,2363,49.17,50.5,49.16999816894531,0.6630893066406252
VAL,VAL251121P00035000,Put,2025-11-21,35.0,1.42,0.35,0.5,2,379,49.17,50.5,49.16999816894531,0.5073291455078125
VAL,VAL251121P00037500,Put,2025-11-21,37.5,1.33,0.55,0.75,1,218,49.17,50.5,49.16999816894531,0.5019581054687501
VAL,VAL251121P00040000,Put,2025-11-21,40.0,1.25,0.9,1.15,2,338,49.17,50.5,49.16999816894531,0.48438015625
VAL,VAL251121P00042500,Put,2025-11-21,42.5,1.17,1.5,1.7,4,279,49.17,50.5,49.16999816894531,0.4670463452148438
VAL,VAL251121P00045000,Put,2025-11-21,45.0,1.11,2.25,2.45,7,417,49.17,50.5,49.16999816894531,0.4526421923828125
VAL,VAL251121P00047500,Put,2025-11-21,47.5,1.05,3.2,3.4,1,400,49.17,50.5,49.16999816894531,0.4377497631835937
VAL,VAL251121P00050000,Put,2025-11-21,50.0,1.0,4.4,4.7,1,240,49.17,50.5,49.16999816894531,0.4357966577148437
VAL,VAL251121P00052500,Put,2025-11-21,52.5,0.95,5.9,6.1,34,113,49.17,50.5,49.16999816894531,0.420904228515625
VAL,VAL251121P00055000,Put,2025-11-21,55.0,0.91,7.5,7.8,6,78,49.17,50.5,49.16999816894531,0.4148007739257812
VAL,VAL251121P00057500,Put,2025-11-21,57.5,0.87,9.4,9.7,5,5,49.17,50.5,49.16999816894531,0.4101621484375
VAL,VAL251121P00060000,Put,2025-11-21,60.0,0.8300000000000001,11.5,11.8,4,2,49.17,50.5,49.16999816894531,0.41211525390625
VAL,VAL251219C00015000,Call,2025-12-19,15.0,3.3200000000000003,22.5,25.6,0,1,49.17,50.5,49.16999816894531,1.0000000000000004e-05
VAL,VAL251219C00017500,Call,2025-12-19,17.5,2.85,0.0,0.0,1,0,49.17,50.5,49.16999816894531,1.0000000000000004e-05
VAL,VAL251219C00022500,Call,2025-12-19,22.5,2.21,26.2,28.8,1,10,49.17,50.5,49.16999816894531,1.040043862304688
VAL,VAL251219C00025000,Call,2025-12-19,25.0,1.99,24.2,25.8,1,8,49.17,50.5,49.16999816894531,0.9204109521484376
VAL,VAL251219C00027500,Call,2025-12-19,27.5,1.81,19.3,20.9,2,23,49.17,50.5,49.16999816894531,1.0000000000000004e-05
VAL,VAL251219C00030000,Call,2025-12-19,30.0,1.66,19.6,20.5,5,63,49.17,50.5,49.16999816894531,0.7251004052734374
VAL,VAL251219C00032500,Call,2025-12-19,32.5,1.53,17.4,17.7,2,106,49.17,50.5,49.16999816894531,0.6320837573242188
VAL,VAL251219C00035000,Call,2025-12-19,35.0,1.42,15.1,15.4,8,152,49.17,50.5,49.16999816894531,0.5825237060546875
VAL,VAL251219C00037500,Call,2025-12-19,37.5,1.33,13.0,13.3,1,99,49.17,50.5,49.16999816894531,0.5583540258789064
VAL,VAL251219C00040000,Call,2025-12-19,40.0,1.25,11.0,11.3,2,83,49.17,50.5,49.16999816894531,0.534184345703125
VAL,VAL251219C00042500,Call,2025-12-19,42.5,1.17,9.1,9.4,9,114,49.17,50.5,49.16999816894531,0.5080615600585938
VAL,VAL251219C00045000,Call,2025-12-19,45.0,1.11,7.4,7.8,7,127,49.17,50.5,49.16999816894531,0.5136767382812499
VAL,VAL251219C00047500,Call,2025-12-19,47.5,1.05,6.0,6.3,1,1066,49.17,50.5,49.16999816894531,0.4963429272460938
VAL,VAL251219C00050000,Call,2025-12-19,50.0,1.0,4.7,5.0,95,938,49.17,50.5,49.16999816894531,0.4819387744140625
VAL,VAL251219C00052500,Call,2025-12-19,52.5,0.95,3.7,4.0,1001,495,49.17,50.5,49.16999816894531,0.4790091162109374
VAL,VAL251219C00055000,Call,2025-12-19,55.0,0.91,2.85,3.1,1,897,49.17,50.5,49.16999816894531,0.4702201416015625
VAL,VAL251219C00057500,Call,2025-12-19,57.5,0.87,2.15,2.4,1,133,49.17,50.5,49.16999816894531,0.465825654296875
VAL,VAL251219C00060000,Call,2025-12-19,60.0,0.8300000000000001,1.5,1.9,13,259,49.17,50.5,49.16999816894531,0.4687553125
VAL,VAL251219C00065000,Call,2025-12-19,65.0,0.77,0.9,1.15,20,146,49.17,50.5,49.16999816894531,0.4699760034179688
VAL,VAL251219C00070000,Call,2025-12-19,70.0,0.71,0.5,0.7,3,273,49.17,50.5,49.16999816894531,0.4741263525390625
